date,real,prediction
2017-07-01,1207529.921868,1178615.9
2017-07-02,1296379.2175535,1147473.8
2017-07-03,925143.408816,957801.1
2017-07-04,832359.2860137,819689.56
2017-07-05,844301.613116,829998.2
2017-07-06,700272.0099567,684579.25
2017-07-07,805792.302193,794973.7
2017-07-08,998347.1930085,1005248.1
2017-07-09,1100833.322376,1118502.9
2017-07-10,804158.8610365,782392.44
2017-07-11,730534.767701,751042.94
2017-07-12,748799.9959087,751910.9
2017-07-13,629651.3629294999,655305.56
2017-07-14,765489.6173932999,771335.8
2017-07-15,969077.125075,1084855.4
2017-07-16,1100803.699023,1085647.1
2017-07-17,818325.522149,787725.9
2017-07-18,730133.70894,752178.8
2017-07-19,767978.778078,759202.3
2017-07-20,688288.067857,651809.94
2017-07-21,782418.2992188,787884.75
2017-07-22,932902.046681,980462.7
2017-07-23,1024288.741245,1061146.8
2017-07-24,816564.327096,783547.6
2017-07-25,713581.632609,724411.25
2017-07-26,740653.044167,782133.56
2017-07-27,659849.8270588,664355.44
2017-07-28,835099.6822035,795248.4
2017-07-29,1032310.865737,1015864.4
2017-07-30,1123752.4779517,1109577.5
2017-07-31,885856.8408705,852746.8
2017-08-01,988527.763204,926296.25
2017-08-02,964712.016051,914509.9
2017-08-03,728068.485132,772143.5
2017-08-04,827775.686128,828731.4
2017-08-05,965693.650492,1039140.5
2017-08-06,1049559.164277,1099184.2
2017-08-07,797464.963817,780789.2
2017-08-08,717766.3491055,772516.5
2017-08-09,734139.67401,754433.8
2017-08-10,651386.9119697,670590.1
2017-08-11,826373.722022,759208.56
2017-08-12,792630.5350785,982949.56
2017-08-13,865639.677471,1032631.8
2017-08-14,760922.4060808,766106.0
2017-08-15,762661.935939,740398.7
